Current count: 9347000, row: 447813188093231107                                 
Current count: 9982000, row: 447856712381263872                                 
Current count: 9983000, row: 447856775292026880                                 
Current count: 9984000, row: 447856842375303168                                 
Current count: 9985000, row: 447856901129535488                                 
Current count: 9986000, row: 447856968233807873                                 
Current count: 9987000, row: 447857031139950593                                 
Current count: 9988000, row: 447857098228264961                                 
Current count: 9989000, row: 447857211507634177                                 
Current count: 9990000, row: 447857278595915777                                 
Current count: 9991000, row: 447857341535629312                                 
Current count: 9992000, row: 447857404416643072                                 
Current count: 9993000, row: 447857467347984384                                 
Current count: 9994000, row: 447857538638151681                                 
Current count: 9995000, row: 447857601561505792                                 
Current count: 9996000, row: 447857668657778688                                 
Current count: 9997000, row: 447857727403220994                                 
Current count: 9998000, row: 447857790308986880                                 
Current count: 9999000, row: 447857857397276672                                 
Current count: 10000000, row: 447857916154875904                                
Current count: 10001000, row: 447857979057246208                                
Current count: 10002000, row: 447858046178295808                                
Current count: 10003000, row: 447858109093265408                                
Current count: 10004000, row: 447858176185364480                                
Current count: 10005000, row: 447858239112511488                                
Current count: 10006000, row: 447858310398898176                                
Current count: 10007000, row: 447858364945416192                                
Current count: 10008000, row: 447858432041684992                                
Current count: 10009000, row: 447858549461639168                                
Current count: 10010000, row: 447858616595668992                                
Current count: 10011000, row: 447858683679375360                                
Current count: 10012000, row: 447858750800404480                                
Current count: 10013000, row: 447858817905459204                                
Current count: 10014000, row: 447858880840622082                                
Current count: 10015000, row: 447858943755558913                                
Current count: 10016000, row: 447859010864439296                                
Current count: 10017000, row: 447859077947736064                                
Current count: 10018000, row: 447859140892033024                                
Current count: 10019000, row: 447859207975358464                                
Current count: 10020000, row: 447859270907088897                                
Current count: 10021000, row: 447859338023940096                                
Current count: 10022000, row: 447859405124808704                                
Current count: 10023000, row: 447859476398227456                                
Current count: 10024000, row: 447859539334135808                                
Current count: 10025000, row: 447859610624749568                                
Current count: 10026000, row: 447859677737799680                                
Current count: 10027000, row: 447859744850870273                                
Current count: 10028000, row: 447859811951325184                                
Current count: 10029000, row: 447859925218496512                                
Current count: 10030000, row: 447859992310603776                                
Current count: 10031000, row: 447860055246143488                                
Current count: 10032000, row: 447860126540914689                                
Current count: 10033000, row: 447860197848268801                                
Current count: 10034000, row: 447860264965521408                                
Current count: 10035000, row: 447860336243507201                                
Current count: 10036000, row: 447860403373350912                                
Current count: 10037000, row: 447860474646786048                                
Current count: 10038000, row: 447860541777006593                                
Current count: 10039000, row: 447860613075976192                                
Current count: 10040000, row: 447860684366544896                                
Current count: 10041000, row: 447860751479603200                                
Current count: 10042000, row: 447860818588467200                                
Current count: 10043000, row: 447860885684371456                                
Current count: 10044000, row: 447860952810418176                                
Current count: 10045000, row: 447861019936063488                                
Current count: 10046000, row: 447861095399968768                                
Current count: 10047000, row: 447861158339674112                                
Current count: 10048000, row: 447861225461133312                                
Current count: 10049000, row: 447861347062411264                                
Current count: 10050000, row: 447861414183456768                                
Current count: 10051000, row: 447861485474447363                                
Current count: 10052000, row: 447861552595890176                                
Current count: 10053000, row: 447861623886446592                                
Current count: 10054000, row: 447861691011694594                                
Current count: 10055000, row: 447861766488203264                                
Current count: 10056000, row: 447861837791383552                                
Current count: 10057000, row: 447861900744069120                                
Current count: 10058000, row: 447861972042661888                                
Current count: 10059000, row: 447862043337822208                                
Current count: 10060000, row: 447862114640998400                                
Current count: 10061000, row: 447862181762437122                                
Current count: 10062000, row: 447862257247354880                                
Current count: 10063000, row: 447862328554713088                                
Current count: 10064000, row: 447862404039581696                                
Current count: 10065000, row: 447862471161040896                                
Current count: 10066000, row: 447862546628763648                                
Current count: 10067000, row: 447862617957494784                                
Current count: 10068000, row: 447862685062164480                                
Current count: 10069000, row: 447862806696566784                                
Current count: 10070000, row: 447862882181447680                                
Current count: 10071000, row: 447862940923101184                                
Current count: 10072000, row: 447863008027348992                                
Current count: 10073000, row: 447863079326318592                                
Current count: 10074000, row: 447863150638301184                                
Current count: 10075000, row: 447863221949853696                                
Current count: 10076000, row: 447863297421750272                                
Current count: 10077000, row: 447863368712724480                                
Current count: 10078000, row: 447863435859333122                                
Current count: 10079000, row: 447863507124383744                                
Current count: 10080000, row: 447863578431733760                                
Current count: 10081000, row: 447863641375657984                                
Current count: 10082000, row: 447863712649850881                                
Current count: 10083000, row: 447863779783872513                                
Current count: 10084000, row: 447863855264595968                                
Current count: 10085000, row: 447863930757873664                                
Current count: 10086000, row: 447864002052636672                                
Current count: 10087000, row: 447864069186682880                                
Current count: 10088000, row: 447864144658575360                                
Current count: 10089000, row: 447864262120452096                                
Current count: 10090000, row: 447864333419020288                                
Current count: 10091000, row: 447864404713824258                                
Current count: 10092000, row: 447864476029947904                                
Current count: 10093000, row: 447864547328552960                                
Current count: 10094000, row: 447864614450368513                                
Current count: 10095000, row: 447864689918496768                                
Current count: 10096000, row: 447864761246814208                                
Current count: 10097000, row: 447864828363677696                                
Current count: 10098000, row: 447864899671441408                                
Current count: 10099000, row: 447864970970021888                                
Current count: 10100000, row: 447865042269007872                                
Current count: 10101000, row: 447865113559977984                                
Current count: 10102000, row: 447865184871542784                                
Current count: 10103000, row: 447865256187293698                                
Current count: 10104000, row: 447865327490068480                                
Current count: 10105000, row: 447865402950176768                                
Current count: 10106000, row: 447865474257125376                                
Current count: 10107000, row: 447865541374795776                                
Current count: 10108000, row: 447865608500436992                                
Current count: 10109000, row: 447865725948932098                                
Current count: 10110000, row: 447865801429639169                                
Current count: 10111000, row: 447865872724398080                                
Current count: 10112000, row: 447865944027983872                                
Current count: 10113000, row: 447866011153600512                                
Current count: 10114000, row: 447866082431623168                                
Current count: 10115000, row: 447866153759567873                                
Current count: 10116000, row: 447866225058521088                                
Current count: 10117000, row: 447866296336932864                                
Current count: 10118000, row: 447866363483152384                                
Current count: 10119000, row: 447866438955433984                                
Current count: 10120000, row: 447866510254436353                                
Current count: 10121000, row: 447866577375883264                                
Current count: 10122000, row: 447866640294617088                                
Current count: 10123000, row: 447866707387113472                                
Current count: 10124000, row: 447866770331025409                                
Current count: 10125000, row: 447866837418905601                                
Current count: 10126000, row: 447866900354461696                                
Current count: 10127000, row: 447866967437742080                                
Current count: 10128000, row: 447867038761885696                                
Current count: 10129000, row: 447867160388730881                                
Current count: 10130000, row: 447867227497578496                                
Current count: 10131000, row: 447867298812936192                                
Current count: 10132000, row: 447867374302011392                                
Current count: 10133000, row: 447867445601001472                                
Current count: 10134000, row: 447867516900347904                                
Current count: 10135000, row: 447867588203520001                                
Current count: 10136000, row: 447867663717761024                                
Current count: 10137000, row: 447867739198468096                                
Current count: 10138000, row: 447867810505441280                                
Current count: 10139000, row: 447867886003314689                                
Current count: 10140000, row: 447867957319041025                                
Current count: 10141000, row: 447868028609253376                                
Current count: 10142000, row: 447868104119316480                                
Current count: 10143000, row: 447868179591999490                                
Current count: 10144000, row: 447868250916151296                                
Current count: 10145000, row: 447868330591129602                                
Current count: 10146000, row: 447868406109597696                                
Current count: 10147000, row: 447868481594490880                                
Current count: 10148000, row: 447868557087363072                                
Current count: 10149000, row: 447868674545033216                                
Current count: 10150000, row: 447868754232606720                                
Current count: 10151000, row: 447868833915617280                                
Current count: 10152000, row: 447868913586413570                                
Current count: 10153000, row: 447868984923521024                                
Current count: 10154000, row: 447869060387438592                                
Current count: 10155000, row: 447869131711594496                                
Current count: 10156000, row: 447869207191904256                                
Current count: 10157000, row: 447869278516416512                                
Current count: 10158000, row: 447869354001305600                                
Current count: 10159000, row: 447869429482000384                                
Current count: 10160000, row: 447869504992083968                                
Current count: 10161000, row: 447869580480765952                                
Current count: 10162000, row: 447869656003772416                                
Current count: 10163000, row: 447869731496665088                                
Current count: 10164000, row: 447869807002935297                                
Current count: 10165000, row: 447869886677913600                                
Current count: 10166000, row: 447869962179198976                                
Current count: 10167000, row: 447870033486954496                                
Current count: 10168000, row: 447870108988612608                                
Current count: 10169000, row: 447870234821931008                                
Current count: 10170000, row: 447870310323609600                                
Current count: 10171000, row: 447870390002810881                                
Current count: 10172000, row: 447870457099059200                                
Current count: 10173000, row: 447870520034607104                                
Current count: 10174000, row: 447870587130884096                                
Current count: 10175000, row: 447870654230970368                                
Current count: 10176000, row: 447870717149720576                                
Current count: 10177000, row: 447870784250576898                                
Current count: 10178000, row: 447870851384623104                                
Current count: 10179000, row: 447870926848548864                                
Current count: 10180000, row: 447870993995161601                                
Current count: 10181000, row: 447871065260589057                                
Current count: 10182000, row: 447871132407185410                                
Current count: 10183000, row: 447871207879110656                                
Current count: 10184000, row: 447871274996752384                                
Current count: 10185000, row: 447871350494232576                                
Current count: 10186000, row: 447871421813764097                                
Current count: 10187000, row: 447871488923025408                                
Current count: 10188000, row: 447871560217812992                                
Current count: 10189000, row: 447871681831260160                                
Current count: 10190000, row: 447871753142808576                                
Current count: 10191000, row: 447871824442183680                                
Current count: 10192000, row: 447871895757922305                                
Current count: 10193000, row: 447871967061102592                                
Current count: 10194000, row: 447872038360076288                                
Current count: 10195000, row: 447872113836589056                                
Current count: 10196000, row: 447872185173295104                                
Current count: 10197000, row: 447872260637208576                                
Current count: 10198000, row: 447872331939999744                                
Current count: 10199000, row: 447872399070208001                                
Current count: 10200000, row: 447872470381371392                                
Current count: 10201000, row: 447872545866653696                                
Current count: 10202000, row: 447872617182400512                                
Current count: 10203000, row: 447872692654321666                                
Current count: 10204000, row: 447872763957882880                                
Current count: 10205000, row: 447872843645485056                                
Current count: 10206000, row: 447872919155138560                                
Current count: 10207000, row: 447872986289172480                                
Current count: 10208000, row: 447873061757681664                                
Current count: 10209000, row: 447873187603177472                                
Current count: 10210000, row: 447873258914729985                                
Current count: 10211000, row: 447873334382850049                                
Current count: 10212000, row: 447873409880301568                                
Current count: 10213000, row: 447873481196068864                                
Current count: 10214000, row: 447873552503406592                                
Current count: 10215000, row: 447873623823364096                                
Current count: 10216000, row: 447873695101747200                                
Current count: 10217000, row: 447873766429696000                                
Current count: 10218000, row: 447873833538560001                                
Current count: 10219000, row: 447873908998303744                                
Current count: 10220000, row: 447873980335026176                                
Current count: 10221000, row: 447874051629785088                                
Current count: 10222000, row: 447874122924560384                                
Current count: 10223000, row: 447874198409863168                                
Current count: 10224000, row: 447874265514508288                                
Current count: 10225000, row: 447874336842846208                                
Current count: 10226000, row: 447874412331941890                                
Current count: 10227000, row: 447874487845810176                                
Current count: 10228000, row: 447874563314307072                                
Current count: 10229000, row: 447874684965912576                                
Current count: 10230000, row: 447874756247683073                                
Current count: 10231000, row: 447874827580608512                                
Current count: 10232000, row: 447874903061323776                                
Current count: 10233000, row: 447874974360289280                                
Current count: 10234000, row: 447875045692805120                                
Current count: 10235000, row: 447875121189883904                                
Current count: 10236000, row: 447875200856489984                                
Current count: 10237000, row: 447875276345589760                                
Current count: 10238000, row: 447875356054126592                                
Current count: 10239000, row: 447875435737534464                                
Current count: 10240000, row: 447875511222829056                                
Current count: 10241000, row: 447875586740867072                                
Current count: 10242000, row: 447875662230347776                                
Current count: 10243000, row: 447875737744191488                                
Current count: 10244000, row: 447875817411203073                                
Current count: 10245000, row: 447875892917067778                                
Current count: 10246000, row: 447875968426717184                                
Current count: 10247000, row: 447876048122695681                                
Current count: 10248000, row: 447876127793496065                                
Current count: 10249000, row: 447876253652369408                                
Current count: 10250000, row: 447876333305991168                                
Current count: 10251000, row: 447876413023330304                                
Current count: 10252000, row: 447876488525000704                                
Current count: 10253000, row: 447876572385902594                                
Current count: 10254000, row: 447876647887589376                                
Current count: 10255000, row: 447876727574757376                                
Current count: 10256000, row: 447876798886711296                                
Current count: 10257000, row: 447876882768621568                                
Current count: 10258000, row: 447876962477174785                                
Current count: 10259000, row: 447877037957865473                                
Current count: 10260000, row: 447877117641232384                                
Current count: 10261000, row: 447877197345202176                                
Current count: 10262000, row: 447877277058355202                                
Current count: 10263000, row: 447877352559636480                                
Current count: 10264000, row: 447877428057083905                                
Current count: 10265000, row: 447877507736682496                                
Current count: 10266000, row: 447877587423875073                                
Current count: 10267000, row: 447877662912966656                                
Current count: 10268000, row: 447877746803220480                                
Current count: 10269000, row: 447877876848033792                                
Current count: 10270000, row: 447877956535595008                                
Current count: 10271000, row: 447878032033067008                                
Current count: 10272000, row: 447878103340052480                                
Current count: 10273000, row: 447878178799763456                                
Current count: 10274000, row: 447878250132291584                                
Current count: 10275000, row: 447878329799311360                                
Current count: 10276000, row: 447878413685374976                                
Current count: 10277000, row: 447878489187049472                                
Current count: 10278000, row: 447878564700909568                                
Current count: 10279000, row: 447878644367917057                                
Current count: 10280000, row: 447878715700436992                                
Current count: 10281000, row: 447878791189516288                                
Current count: 10282000, row: 447878866686967808                                
Current count: 10283000, row: 447878946361593856                                
Current count: 10284000, row: 447879021863645185 
